ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
2074,250000,1,2,1,50,-2,-2,-2,-1,-1,-1,390,390,390,8042,16014,5607,390,390,8042,16014,5607,390,0.00156,0.00156,0.00156,0.032168,0.06405599999999999,0.022428,1.0,1.0,0.048495399154439185,0.5021855876108405,2.8560727661851257,14.376923076923076
6973,230000,1,1,1,38,-1,-1,-1,-1,-1,-1,1902,2161,1144,1346,1024,-4,2170,1149,1352,1029,0,654,0.008269565217391304,0.009395652173913045,0.004973913043478261,0.005852173913043478,0.004452173913043478,-1.7391304347826085e-05,0.8764976958525346,1.8807658833768492,0.8461538461538461,1.3080660835762876,319999.0,-0.006116207951070336
9008,200000,2,1,1,58,-2,-2,-2,-2,-1,-1,-200,-200,-200,0,5957,0,0,0,200,5957,0,0,-0.001,-0.001,-0.001,0.0,0.029785000000000002,0.0,-7999.0,-7999.0,-1.0,0.0,319999.0,0.0
14177,60000,2,3,1,44,2,0,0,0,0,0,32202,29503,29538,29971,29798,28679,1802,1737,1170,1189,1230,1100,0.5367,0.4917166666666667,0.4923,0.4995166666666666,0.4966333333333333,0.4779833333333333,17.870144284128745,16.985031663788142,25.246153846153845,25.20689655172414,24.226016260162602,26.07181818181818
25529,420000,2,1,1,32,-1,-1,-2,-2,-2,-2,8871,358,0,0,20,0,358,0,0,20,0,0,0.02112142857142857,0.0008523809523809522,0.0,0.0,4.761904761904762e-05,0.0,24.779329608938546,319999.0,0.0,0.0,319999.0,0.0
7013,180000,1,3,2,29,-2,-2,-2,-2,-2,-1,4358,3160,2611,8710,5127,8758,3169,2618,8736,5142,8766,15040,0.02421111111111111,0.017555555555555557,0.014505555555555556,0.048388888888888884,0.028483333333333333,0.04865555555555556,1.3751972230987692,1.2070282658517952,0.2988782051282051,1.6938934266822248,0.5848733744010951,0.582313829787234
24356,210000,1,1,2,33,-1,-1,-1,-1,-1,-1,396,396,396,396,1911,396,396,396,396,1911,396,396,0.0018857142857142855,0.0018857142857142855,0.0018857142857142855,0.0018857142857142855,0.0091,0.0018857142857142855,1.0,1.0,1.0,0.20722135007849293,4.825757575757576,1.0
15663,130000,2,2,2,43,0,0,0,0,0,0,109464,106613,107700,103736,101414,100157,3835,5433,4431,6938,3467,3593,0.8420307692307692,0.8201,0.8284615384615385,0.7979692307692308,0.7801076923076923,0.7704384615384615,28.543415906127766,19.623228418921407,24.306025727826675,14.951859325454024,29.25122584366888,27.875591427776232
28616,100000,2,3,1,35,0,0,0,0,0,0,91518,76621,78265,82808,83869,85191,3000,4000,8000,4000,3500,3600,0.9151799999999999,0.7662100000000001,0.78265,0.8280799999999999,0.8386899999999999,0.8519100000000001,30.506,19.15525,9.783125,20.701999999999998,23.96257142857143,23.66416666666667
16337,60000,2,2,1,35,0,0,0,0,0,0,57267,57225,47343,29164,27829,27574,3023,2245,2005,2000,1088,3000,0.95445,0.95375,0.78905,0.4860666666666666,0.4638166666666666,0.4595666666666667,18.943764472378433,25.48997772828508,23.612468827930172,14.582,25.578125,9.191333333333333
24470,150000,1,2,2,35,0,0,0,-1,-1,-1,4301,8246,12865,817,1095,1393,4000,5064,821,1100,1393,3796,0.028673333333333325,0.05497333333333333,0.08576666666666667,0.005446666666666666,0.0073,0.009286666666666669,1.07525,1.6283570300157977,15.66991473812424,0.7427272727272727,0.7860732232591529,0.3669652265542677
13215,130000,2,3,1,35,0,0,0,-1,-1,-1,65743,63724,63163,386,1770,384,2606,3174,386,1778,384,1446,0.5057153846153846,0.4901846153846154,0.4858692307692308,0.002969230769230769,0.013615384615384616,0.0029538461538461537,25.227551803530318,20.07687460617517,163.63471502590673,0.2170978627671541,4.609375,0.2655601659751037
5915,200000,2,2,1,53,-1,-1,-1,-1,-2,-1,5059,0,16556,0,0,47140,0,16556,0,0,47140,0,0.025294999999999998,0.0,0.08277999999999999,0.0,0.0,0.2357,319999.0,0.0,319999.0,0.0,0.0,319999.0
527,20000,1,2,2,27,1,2,0,0,0,2,18649,18066,19040,19446,20759,20241,0,1594,1000,1606,0,300,0.93245,0.9033,0.9520000000000001,0.9723,1.03795,1.01205,319999.0,11.333751568381428,19.04,12.108343711083435,319999.0,67.47
28036,430000,2,3,2,30,0,0,0,0,0,0,308741,304476,277823,251443,236975,203526,12000,11000,11000,10000,8000,8000,0.7180023255813953,0.7080837209302325,0.6461,0.5847511627906977,0.5511046511627907,0.4733162790697674,25.72841666666667,27.67963636363636,25.256636363636364,25.1443,29.621875,25.44075
27772,150000,2,2,2,26,0,0,0,0,0,0,69169,67855,74494,74204,75678,74235,3083,10000,2554,2566,2600,3016,0.4611266666666667,0.4523666666666666,0.4966266666666666,0.4946933333333333,0.50452,0.4949,22.43561466104444,6.7855,29.167580266249022,28.918160561184727,29.106923076923078,24.61372679045093
12827,50000,2,3,1,59,1,2,0,0,0,0,44977,43981,44996,45736,46748,47816,0,2045,1785,1900,2000,2210,0.89954,0.8796200000000001,0.89992,0.9147200000000001,0.93496,0.9563200000000001,319999.0,21.50660146699267,25.207843137254898,24.071578947368426,23.374000000000002,21.636199095022626
21353,290000,1,3,1,55,0,0,0,0,0,0,21372,25278,29127,32901,36634,40460,5000,5000,5000,5000,5000,5000,0.07369655172413793,0.08716551724137933,0.10043793103448276,0.11345172413793105,0.12632413793103447,0.13951724137931035,4.2744,5.0556,5.8254,6.5802,7.3268,8.092
27548,490000,1,2,1,51,1,-2,-1,2,0,0,-16,-16,5498,282,28688,26302,0,7504,0,28606,0,2499,-3.2653061224489787e-05,-3.2653061224489787e-05,0.011220408163265307,0.0005755102040816327,0.05854693877551021,0.05367755102040817,-7999.0,-0.0021321961620469087,319999.0,0.009858071733202823,319999.0,10.525010004001599
9734,120000,1,2,1,41,0,0,0,0,0,0,44966,45726,40795,39938,40610,39397,1690,2562,1392,1442,1415,1422,0.37471666666666653,0.38105,0.3399583333333333,0.33281666666666665,0.33841666666666664,0.3283083333333333,26.607100591715973,17.847775175644028,29.30675287356322,27.696255201109572,28.699646643109546,27.705344585091424
12597,110000,2,3,1,49,0,0,0,0,0,0,52775,52687,53403,56028,57996,59839,3000,3000,5000,3000,3000,2000,0.4797727272727273,0.4789727272727273,0.4854818181818182,0.5093454545454545,0.5272363636363636,0.5439909090909091,17.591666666666665,17.562333333333335,10.6806,18.676,19.332,29.9195
11233,260000,2,1,2,28,0,0,0,0,0,0,39105,45868,44567,37437,41321,43970,8000,8000,9000,13000,12000,10000,0.15040384615384614,0.1764153846153846,0.17141153846153845,0.14398846153846154,0.15892692307692308,0.1691153846153846,4.888125,5.7335,4.951888888888889,2.8797692307692313,3.443416666666667,4.397
13544,150000,2,3,2,43,-2,-2,-2,-2,-2,-2,1622,12946,0,0,1761,18304,13016,0,0,1761,18306,4275,0.010813333333333331,0.08630666666666667,0.0,0.0,0.01174,0.12202666666666667,0.1246158574062692,319999.0,0.0,0.0,0.0961979678793838,4.281637426900585
29478,50000,1,2,2,37,3,2,3,2,2,2,21153,23507,22838,20411,16016,15242,3000,0,57,2000,0,1000,0.42306000000000005,0.47013999999999995,0.45676000000000005,0.40821999999999997,0.32032,0.30484,7.051,319999.0,400.66666666666674,10.2055,319999.0,15.242
19634,500000,2,3,1,44,2,-1,0,0,0,-1,1273,79108,329774,328950,336073,1257,79113,255005,6780,8401,1262,2120,0.002546,0.158216,0.6595479999999999,0.6579,0.672146,0.002514,0.01609090794180476,0.3102213682084665,48.639233038348074,39.15605285085109,266.30190174326464,0.5929245283018868
11200,10000,2,1,1,37,0,0,0,0,0,0,7600,8473,8793,9106,7792,7500,3000,3000,3014,3000,3000,7589,0.76,0.8473,0.8793,0.9106,0.7792,0.75,2.533333333333333,2.824333333333333,2.9173855341738557,3.035333333333333,2.5973333333333333,0.9882724996705758
16694,250000,1,1,2,35,2,2,2,2,2,2,153798,164692,160658,180382,182914,186838,15000,0,24000,7000,7000,6700,0.615192,0.658768,0.642632,0.721528,0.7316560000000001,0.747352,10.2532,319999.0,6.6940833333333325,25.768857142857147,26.13057142857143,27.886268656716414
14598,80000,1,1,2,29,0,0,0,0,0,0,51630,54183,55685,58642,60533,61823,4000,3000,4500,3000,2300,6500,0.645375,0.6772875,0.6960625,0.733025,0.7566625,0.7727875,12.9075,18.061,12.374444444444444,19.54733333333333,26.31869565217391,9.51123076923077
6016,60000,2,2,1,49,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23674,500000,2,1,1,49,-2,-1,-1,-1,-1,-1,1088,4007,9933,14557,53328,58052,4031,10021,14576,53850,58332,37616,0.002176,0.008014,0.019865999999999998,0.029113999999999998,0.106656,0.116104,0.2699082113619449,0.39986029338389373,0.6814626783754116,0.27032497678737233,0.9142151820613044,1.5432794555508291
1002,200000,2,2,1,28,0,0,0,0,0,0,81865,86790,8441,97041,103541,3632,5000,2000,89000,6500,91,1504,0.409325,0.43395,0.042205,0.485205,0.517705,0.01816,16.373,43.395,0.09484269662921348,14.929384615384615,1137.8131868131868,2.4148936170212765
29585,500000,1,3,1,39,0,-1,-1,-1,-1,-1,32647,1832,1920,21734,1837,96,1832,1920,21734,1837,0,19637,0.065294,0.003664,0.0038399999999999997,0.043468,0.003674,0.000192,17.820414847161576,0.9541666666666668,0.08834084844023189,11.831246597713664,319999.0,0.004888730457809238
21206,150000,1,2,1,40,0,0,0,0,0,0,172935,46462,42407,28265,25402,21514,35749,3016,1201,601,2002,1020,1.1529,0.3097466666666667,0.2827133333333333,0.1884333333333333,0.16934666666666667,0.14342666666666667,4.837477971411788,15.405172413793107,35.309741881765206,47.02995008319468,12.688311688311687,21.092156862745103
18662,200000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,127,133,386,393,286,127,133,386,400,286,500,0.0,0.0006349999999999999,0.000665,0.00193,0.0019649999999999997,0.00143,0.0,0.9548872180451128,0.34455958549222804,0.965,1.3741258741258742,0.5720000000000001
12253,120000,2,1,2,26,-1,-1,2,-1,-1,-1,942,780,390,390,390,150,780,0,390,390,150,780,0.00785,0.0065,0.00325,0.00325,0.00325,0.00125,1.2076923076923076,319999.0,1.0,1.0,2.6,0.19230769230769232
19672,430000,2,2,1,37,0,0,0,0,0,0,17800,18175,11153,11073,2853,3177,2003,2000,1030,2350,2000,1150,0.0413953488372093,0.04226744186046512,0.02593720930232558,0.025751162790697675,0.0066348837209302325,0.0073883720930232565,8.88666999500749,9.0875,10.828155339805825,4.711914893617021,1.4265,2.762608695652174
6765,80000,2,1,1,29,-2,-2,-2,-2,-2,-2,4225,20000,11556,0,0,0,20000,11556,0,0,0,0,0.0528125,0.25,0.14445,0.0,0.0,0.0,0.21125,1.7307026652821045,319999.0,0.0,0.0,0.0
22467,40000,2,2,1,36,2,2,2,2,0,0,7129,8850,9733,9375,6003,2435,3147,1172,0,500,1015,1000,0.178225,0.22125,0.243325,0.234375,0.150075,0.060875,2.265332062281538,7.551194539249146,319999.0,18.75,5.914285714285715,2.435
5916,110000,2,1,1,41,2,2,7,7,7,7,150,150,150,150,150,150,0,0,0,0,0,0,0.0013636363636363635,0.0013636363636363635,0.0013636363636363635,0.0013636363636363635,0.0013636363636363635,0.0013636363636363635,319999.0,319999.0,319999.0,319999.0,319999.0,319999.0
402,60000,2,3,3,42,0,0,0,0,0,0,41322,29091,28097,28665,28768,29064,1488,1394,962,1500,2541,2000,0.6887,0.48485,0.4682833333333333,0.47775,0.4794666666666666,0.4844,27.77016129032258,20.86872309899569,29.206860706860706,19.11,11.321526957890596,14.532
15308,140000,2,2,2,42,0,0,0,2,0,0,117460,110301,107289,63778,41334,42664,7000,16000,0,3000,2000,2000,0.8390000000000001,0.7878642857142857,0.76635,0.4555571428571429,0.29524285714285714,0.30474285714285715,16.78,6.8938125,319999.0,21.259333333333334,20.666999999999998,21.331999999999997
17309,150000,2,1,1,41,-1,-1,-1,-1,-1,-1,7939,6610,6994,8102,25715,11350,6629,7034,8112,25715,11350,12595,0.05292666666666666,0.04406666666666666,0.04662666666666666,0.05401333333333333,0.17143333333333333,0.07566666666666666,1.1976165334137878,0.9397213534262157,0.8621794871794872,0.3150690258603928,2.265638766519824,0.9011512504962288
10432,240000,1,1,1,35,0,0,0,0,0,0,160161,159484,162231,163255,165436,168178,7405,8005,6005,30912,5000,5150,0.6673375,0.6645166666666666,0.6759625,0.6802291666666667,0.6893166666666667,0.7007416666666667,21.628764348413235,19.92304809494066,27.01598667776853,5.281282349896482,33.0872,32.655922330097084
9833,100000,1,3,1,67,2,2,2,2,2,2,16918,20511,19944,22915,23472,23016,4145,0,3260,1000,0,2286,0.16918,0.20511,0.19944,0.22915,0.23471999999999998,0.23016,4.081544028950543,319999.0,6.117791411042945,22.915,319999.0,10.068241469816273
13055,80000,2,1,2,27,-1,-1,-1,-2,-1,2,1152,7900,0,0,333,183,7900,0,0,333,0,1500,0.0144,0.09875,0.0,0.0,0.0041625,0.0022875,0.1458227848101266,319999.0,0.0,0.0,319999.0,0.122
18319,180000,2,2,1,30,1,-1,-1,-1,0,0,1591,150,8834,19565,14170,9017,150,8857,19565,502,3000,2707,0.008838888888888891,0.0008333333333333334,0.049077777777777776,0.10869444444444444,0.07872222222222222,0.050094444444444435,10.606666666666667,0.016935757028339167,0.451520572450805,38.97410358565737,4.723333333333334,3.3309937199852238
25832,200000,2,2,2,33,0,0,0,0,0,0,194283,196485,197597,152670,134645,141557,7520,6700,5130,4800,9000,5150,0.9714149999999999,0.982425,0.987985,0.76335,0.673225,0.707785,25.835505319148933,29.32611940298507,38.51793372319688,31.80625,14.960555555555556,27.486796116504856
8402,20000,1,1,2,27,-1,-1,2,-1,0,-1,1760,2699,1261,780,390,1320,2200,0,780,0,1320,0,0.08800000000000001,0.13495,0.06305,0.039,0.0195,0.066,0.8,319999.0,1.6166666666666667,319999.0,0.2954545454545455,319999.0
656,280000,1,2,1,39,-2,-2,-2,-2,-2,-2,2082,3557,5623,5400,3866,3526,3597,5672,5427,3885,3543,3519,0.007435714285714286,0.012703571428571429,0.020082142857142857,0.019285714285714285,0.013807142857142856,0.012592857142857143,0.5788156797331109,0.6271156558533145,1.0361157177077576,1.3899613899613898,1.091165678803274,1.0019892014776923
4891,360000,2,2,1,33,0,0,0,0,0,0,325839,300726,252603,253759,255424,253826,11083,8948,8727,9118,9026,8997,0.9051083333333332,0.83535,0.701675,0.7048861111111111,0.7095111111111111,0.7050722222222222,29.399891726066947,33.608180599016535,28.944998281196288,27.830554946260143,28.29869266563262,28.212292986551073
30000,50000,1,2,1,46,0,0,0,0,0,0,47929,48905,49764,36535,32428,15313,2078,1800,1430,1000,1000,1000,0.9585799999999999,0.9781,0.9952799999999999,0.7307,0.64856,0.30626,23.064966313763232,27.169444444444448,34.8,36.535,32.428000000000004,15.312999999999999
10380,310000,2,1,2,29,-1,-1,-1,-1,-2,-1,760,3674,368,-2444,-2444,151306,3674,500,0,0,155438,5231,0.002451612903225807,0.011851612903225806,0.0011870967741935484,-0.007883870967741935,-0.007883870967741935,0.4880838709677419,0.2068590092542188,7.348,319999.0,-7999.0,-0.015723310902096013,28.924870961575227
24639,250000,1,2,2,28,0,0,0,2,2,0,149678,152704,163101,164953,160805,164411,7000,14400,6000,0,6200,6200,0.598712,0.610816,0.652404,0.659812,0.64322,0.657644,21.382571428571428,10.604444444444443,27.1835,319999.0,25.936290322580646,26.51790322580645
28937,220000,2,1,1,34,-1,-1,-1,-1,0,0,2774,5152,6615,15799,13526,8726,5162,6615,15799,1526,0,2287,0.012609090909090908,0.023418181818181817,0.03006818181818182,0.07181363636363636,0.06148181818181817,0.039663636363636366,0.5373886090662534,0.7788359788359789,0.4186973859105007,10.353211009174313,319999.0,3.8154787931788365
19810,30000,2,3,1,47,1,2,2,2,0,0,13012,13502,13892,14369,15333,16289,1000,900,1000,1200,1200,1200,0.43373333333333336,0.45006666666666667,0.4630666666666667,0.4789666666666666,0.5111,0.5429666666666667,13.012,15.002222222222226,13.892000000000001,11.974166666666667,12.7775,13.574166666666667
2661,200000,1,1,2,29,-1,-1,-1,0,-1,-1,4810,0,726,726,495,1402,0,726,0,495,1562,1420,0.02405,0.0,0.0036299999999999995,0.0036299999999999995,0.002475,0.00701,319999.0,0.0,319999.0,1.4666666666666666,0.31690140845070425,0.9873239436619718
29442,300000,1,1,2,30,0,0,0,0,0,0,237372,243409,250477,254808,260562,266200,10000,11000,10000,10000,10000,10000,0.7912399999999999,0.8113633333333333,0.8349233333333334,0.84936,0.86854,0.8873333333333333,23.7372,22.128090909090904,25.0477,25.4808,26.0562,26.62
29816,210000,1,1,2,35,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0.0015523809523809524,0.0015523809523809524,0.0015523809523809524,0.0015523809523809524,0.0015523809523809524,0.0015523809523809524,1.0,1.0,1.0,1.0,1.0,1.0
21633,130000,2,3,2,26,0,0,0,0,0,0,113707,115323,120461,121177,4623,5402,5000,7000,5000,2000,2000,5000,0.8746692307692308,0.8871,0.9266230769230768,0.9321307692307692,0.035561538461538464,0.04155384615384616,22.7414,16.474714285714285,24.0922,60.5885,2.3115,1.0804
7206,130000,2,2,2,25,0,0,0,0,3,2,107594,109896,112064,130239,127980,130305,4023,4030,20000,0,4500,0,0.8276461538461538,0.8453538461538461,0.8620307692307693,1.0018384615384617,0.9844615384615384,1.0023461538461538,26.74471787223465,27.269478908188585,5.6032,319999.0,28.44,319999.0
17100,210000,2,2,2,24,0,0,0,0,0,0,45685,29287,19689,20629,21193,21484,1609,1362,1302,866,742,1000,0.21754761904761905,0.13946190476190476,0.09375714285714286,0.09823333333333334,0.10091904761904763,0.1023047619047619,28.393412057178374,21.502936857562407,15.122119815668206,23.82101616628175,28.561994609164422,21.484
8123,130000,1,2,2,30,0,0,0,0,0,2,131801,129141,132221,131743,131986,131430,4800,5250,5050,5700,5100,5012,1.0138538461538462,0.9933923076923076,1.0170846153846154,1.0134076923076922,1.0152769230769232,1.011,27.458541666666665,24.598285714285716,26.182376237623767,23.112807017543854,25.87960784313725,26.223064644852357
12691,150000,1,1,2,28,-1,-1,-1,-2,-2,-2,252,6514,-31,-31,-31,-31,6546,0,0,0,0,0,0.00168,0.04342666666666667,-0.00020666666666666666,-0.00020666666666666666,-0.00020666666666666666,-0.00020666666666666666,0.0384967919340055,319999.0,-7999.0,-7999.0,-7999.0,-7999.0
4286,20000,1,2,1,31,1,2,0,0,0,0,21635,19749,19469,19856,19147,20369,0,1303,690,851,1700,0,1.08175,0.98745,0.97345,0.9928,0.95735,1.01845,319999.0,15.156561780506525,28.215942028985506,23.33254994124559,11.262941176470587,319999.0
22547,180000,2,1,2,32,0,0,0,0,0,-1,17332,14579,17814,8260,9090,4441,4579,5000,2000,4110,4441,3549,0.09628888888888887,0.08099444444444444,0.09896666666666666,0.04588888888888889,0.0505,0.024672222222222224,3.7851059183227784,2.9158,8.907,2.009732360097324,2.046836298131052,1.251338405184559
26199,90000,2,2,2,43,0,0,2,0,0,0,17503,20898,20263,20145,24845,23745,4000,0,3000,8000,5000,5000,0.19447777777777775,0.2322,0.22514444444444445,0.22383333333333333,0.27605555555555555,0.2638333333333333,4.37575,319999.0,6.754333333333332,2.518125,4.968999999999999,4.749
3927,20000,1,2,2,24,0,0,0,0,0,0,17697,18445,19382,18440,18826,17311,1634,1571,629,652,618,640,0.88485,0.92225,0.9691,0.922,0.9413,0.86555,10.830477356181149,11.740929344366643,30.81399046104929,28.28220858895705,30.46278317152104,27.0484375
13359,150000,1,4,1,36,0,0,0,0,0,0,220889,133616,136378,139219,142172,145065,3800,3900,4000,4100,4100,5500,1.4725933333333334,0.8907733333333333,0.9091866666666668,0.9281266666666668,0.9478133333333332,0.9671,58.12868421052632,34.26051282051282,34.0945,33.955853658536576,34.676097560975606,26.375454545454545
12159,130000,1,2,1,39,0,0,-1,0,-1,-1,1240,0,1138,1138,2478,-3040,0,1138,0,2500,0,0,0.00953846153846154,0.0,0.008753846153846155,0.008753846153846155,0.019061538461538463,-0.023384615384615386,319999.0,0.0,319999.0,0.4552,319999.0,-7999.0
25660,160000,2,2,1,33,0,-1,-1,-1,0,0,9765,2836,824,948,632,316,2836,824,948,0,0,316,0.06103125,0.017725,0.00515,0.005925,0.00395,0.001975,3.443229901269393,3.441747572815534,0.869198312236287,319999.0,319999.0,1.0
28056,50000,2,2,1,34,0,0,0,2,2,2,45974,47504,45206,35892,22989,22483,2374,4656,25,2869,0,814,0.91948,0.9500799999999999,0.90412,0.7178399999999999,0.45978,0.44966000000000006,19.36562763268745,10.202749140893472,1808.24,12.5102823283374,319999.0,27.620393120393118
14891,50000,2,3,1,39,0,0,0,0,-2,-2,43994,33508,37600,0,0,-5000,5000,5000,0,0,0,5000,0.8798799999999999,0.6701600000000001,0.752,0.0,0.0,-0.1,8.7988,6.7016,319999.0,0.0,0.0,-1.0
3633,50000,1,2,1,64,0,0,0,0,0,-1,48369,44762,17403,17907,19000,18055,2384,5461,2872,1093,19055,2239,0.9673799999999999,0.8952399999999999,0.34806,0.35814,0.38,0.3611,20.289010067114095,8.196667277055482,6.0595403899721445,16.38334858188472,0.9971136184728416,8.063867798124162
20548,50000,1,1,2,27,-1,0,0,0,-1,-1,33567,0,28971,30437,14106,794,2034,0,2500,1024,397,21885,0.6713399999999999,0.0,0.5794199999999999,0.60874,0.28212,0.015880000000000002,16.502949852507374,0.0,11.5884,29.7236328125,35.531486146095716,0.03628055745944711
9537,240000,2,2,2,26,0,0,0,0,0,0,138859,136521,135459,117308,107928,103799,5308,4915,4100,4000,4002,4000,0.5785791666666666,0.5688375,0.5644125,0.4887833333333334,0.4497,0.43249583333333336,26.16032403918613,27.7763987792472,33.03878048780488,29.326999999999998,26.968515742128936,25.94975
9206,280000,2,1,2,29,-1,-1,-1,-1,-1,-1,768,786,1379,1885,143,1250,788,1383,1890,143,1253,316,0.002742857142857143,0.002807142857142857,0.004925,0.0067321428571428575,0.0005107142857142857,0.004464285714285714,0.9746192893401016,0.5683297180043384,0.7296296296296296,13.181818181818182,0.11412609736632084,3.9556962025316458
25459,170000,2,1,2,25,0,0,0,0,0,0,170950,166243,165816,166023,96415,127480,6014,7103,5451,6000,80000,4000,1.0055882352941177,0.9779,0.9753882352941176,0.9766058823529412,0.5671470588235294,0.7498823529411764,28.425340871300303,23.40461776714065,30.41937259218492,27.6705,1.2051875,31.87
26930,140000,1,2,1,38,1,2,2,2,2,2,129497,131877,135309,131671,138771,141146,6000,7000,0,10800,4800,0,0.9249785714285714,0.9419785714285714,0.9664928571428572,0.9405071428571428,0.9912214285714286,1.0081857142857142,21.58283333333333,18.83957142857143,319999.0,12.19175925925926,28.910625,319999.0
