ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
7945,50000,29,2,2,2,0,0,2,5804,6855,6599,6577,7120,6857,1300,0,236,650,0,810,0.11607999999999999,0.1371,0.13198,0.13154000000000002,0.1424,0.13714,4.461183704842429,6855.0,27.843881856540083,10.102918586789556,7120.0,8.454993834771889,0,1,0,1,0,0,0,1,0,0
9097,230000,35,-1,-1,-1,-1,-1,-1,4043,10609,4982,43509,2271,13486,10670,5008,43736,2282,13553,2980,0.017578260869565217,0.04612608695652174,0.021660869565217396,0.1891695652173913,0.009873913043478259,0.05863478260869565,0.37887733108424704,2.1179876222798963,0.11390813270228868,19.057818659658345,0.16755201416555998,4.523985239852399,0,1,1,0,0,0,1,0,0,0
21501,160000,39,0,0,2,2,2,0,30633,37119,36263,43481,43515,49619,7000,0,7847,1026,7000,7968,0.19145625,0.23199375,0.22664375,0.27175625,0.27196875,0.31011875,4.375517783173832,37119.0,4.6206676860346585,42.33787731256085,6.2155406370518484,6.226502697954573,0,1,0,1,0,0,0,1,0,0
5766,240000,33,0,0,0,0,0,0,225312,229394,232686,195509,198861,202057,8000,7400,6500,7000,7000,7000,0.9388,0.9558083333333334,0.969525,0.8146208333333333,0.8285875,0.8419041666666667,28.160479940007495,30.99500067558438,35.79233964005537,27.925867733180976,28.40465647764605,28.861162691044136,1,0,0,1,0,0,1,0,0,0
6115,30000,51,0,0,0,0,-1,-1,17261,20543,18180,7200,18183,8975,5000,8180,2200,18183,8975,3000,0.5753666666666667,0.6847666666666666,0.606,0.24,0.6061,0.2991666666666667,3.451509698060388,2.5110622173328445,8.25988187187642,0.3959524857017158,2.025735294117647,2.990669776741086,0,1,0,0,1,0,0,1,0,0
20907,190000,40,2,2,2,2,2,2,149411,145613,156765,159386,161870,165725,0,15000,6600,6500,6500,7000,0.7863736842105263,0.7663842105263158,0.8250789473684209,0.8388736842105263,0.8519473684210527,0.8722368421052632,149411.0,9.706886207586159,23.74867444326617,24.517151207506537,24.89924626980465,23.671618340237107,1,0,0,1,0,0,0,1,0,0
25648,130000,47,-1,-1,-1,-1,-1,-2,2317,29,2595,1030,-1121,-2452,3000,3000,1000,897,0,2003,0.017823076923076924,0.0002230769230769231,0.019961538461538458,0.007923076923076923,-0.008623076923076924,-0.01886153846153846,0.7720759746751082,0.009663445518160613,2.5924075924075924,1.1469933184855234,-1121.0,-1.2235528942115768,0,1,0,1,0,0,1,0,0,0
23464,20000,46,-1,-1,-1,0,0,-2,189,2249,3551,6180,0,0,2249,3551,5000,0,0,0,0.00945,0.11245,0.17755,0.309,0.0,0.0,0.084,0.6331644144144144,0.7100579884023195,6180.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
1861,20000,24,1,-2,-2,-2,-1,-1,0,0,0,0,222,6345,0,0,0,222,6345,2000,0.0,0.0,0.0,0.0,0.0111,0.31725,0.0,0.0,0.0,0.0,0.034982666246454464,3.170914542728636,0,1,0,1,0,0,0,1,0,0
3774,140000,66,1,-2,-2,-2,-1,2,0,0,0,0,825,675,0,0,0,825,0,23715,0.0,0.0,0.0,0.0,0.005892857142857143,0.004821428571428571,0.0,0.0,0.0,0.0,825.0,0.028461797942317426,0,1,1,0,0,0,1,0,0,0
22113,50000,31,0,0,0,0,0,0,19889,20451,20426,19894,20294,20145,1500,1600,1600,1000,900,1000,0.39778,0.40902,0.40852,0.39788,0.40588,0.4029,13.25049966688874,12.773891317926294,12.758276077451592,19.874125874125873,22.52386237513873,20.124875124875125,0,1,0,1,0,0,0,1,0,0
7907,70000,22,0,0,0,0,0,0,57889,33868,33390,26457,27165,27562,1592,1497,947,1134,1000,1021,0.8269857142857143,0.4838285714285714,0.47700000000000004,0.3779571428571429,0.38807142857142857,0.3937428571428571,36.339610797237924,22.608811748998665,35.221518987341774,23.310132158590307,27.13786213786214,26.96868884540117,0,1,0,1,0,0,0,1,0,0
2454,60000,23,0,0,2,0,0,0,59423,63347,61183,29052,29087,27296,5500,146,1500,1200,1500,1500,0.9903833333333332,1.0557833333333333,1.0197166666666666,0.4842,0.4847833333333333,0.4549333333333334,10.802217778585712,430.93197278911566,40.76149233844104,24.18984179850125,19.378414390406395,18.18520986009327,0,1,1,0,0,0,0,1,0,0
761,50000,52,1,2,0,0,0,2,43343,43360,23417,21969,21179,18711,1300,1400,920,1700,0,900,0.8668600000000001,0.8672,0.46834,0.43938,0.42358,0.37422,33.31514219830899,30.949321912919345,25.425624321389797,12.915343915343914,21179.0,20.7669256381798,0,1,0,1,0,0,0,1,0,0
11703,200000,45,0,0,0,0,0,0,97933,78409,58998,60219,61748,64220,3200,2200,2200,2500,3500,90000,0.48966499999999996,0.392045,0.29499000000000003,0.301095,0.30874,0.3211,30.594501718213056,35.624261699227624,26.80508859609268,24.077968812475014,17.637246500999716,0.7135476272485861,1,0,0,0,1,0,1,0,0,0
25409,50000,27,0,0,0,0,-2,-2,45190,45277,44941,0,0,0,5277,4941,0,0,0,0,0.9038,0.90554,0.8988200000000001,0.0,0.0,0.0,8.561955286093218,9.16167543504654,44941.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
24885,20000,34,0,0,2,3,2,0,14950,16446,19844,19162,18704,19226,2065,3398,0,0,780,18010,0.7475,0.8223,0.9922,0.9581,0.9352,0.9613,7.2362052274927375,4.838481906443072,19844.0,19162.0,23.948783610755445,1.0674587751929376,1,0,0,1,0,0,1,0,0,0
295,130000,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
19328,90000,39,1,-2,-2,-1,0,0,0,0,0,873,873,0,0,0,873,0,0,0,0.0,0.0,0.0,0.0097,0.0097,0.0,0.0,0.0,0.0,873.0,873.0,0.0,0,1,0,0,1,0,1,0,0,0
2091,250000,42,-1,-1,2,0,-1,2,744,2244,1372,686,1522,686,2186,0,0,1522,0,4389,0.0029760000000000003,0.008976000000000001,0.005488,0.002744,0.0060880000000000005,0.002744,0.3401920438957476,2244.0,1372.0,0.4504267892317794,1522.0,0.1562642369020501,0,1,1,0,0,0,1,0,0,0
25073,60000,53,0,0,0,0,0,0,62038,34845,33598,20904,18705,19345,1579,1998,1304,771,1045,433,1.0339666666666667,0.58075,0.5599666666666666,0.3484,0.31175,0.3224166666666667,39.26455696202532,17.431215607803907,25.745593869731803,27.07772020725389,17.882409177820264,44.57373271889401,1,0,0,1,0,0,0,1,0,0
1836,50000,37,1,2,2,2,2,2,14008,13493,17259,16684,18017,17581,0,4000,0,1600,0,3000,0.28015999999999996,0.26986,0.34518000000000004,0.33368000000000003,0.36034,0.35162,14008.0,3.3724068982754316,17259.0,10.420986883198001,18017.0,5.858380539820059,0,1,0,1,0,0,0,1,0,0
1527,90000,25,0,0,0,0,0,0,87525,89052,85807,68186,69011,70341,4200,3000,3000,3000,2600,3000,0.9725,0.9894666666666668,0.9534111111111112,0.7576222222222222,0.7667888888888889,0.7815666666666666,20.83432516067603,29.67410863045652,28.592802399200266,22.72109296901033,26.532487504805843,23.439186937687438,0,1,0,1,0,0,1,0,0,0
12279,20000,47,0,0,2,2,2,2,7384,9356,9400,10085,9785,10481,2108,352,837,0,855,0,0.3692,0.4678,0.47,0.50425,0.48925,0.52405,3.501185395922238,26.504249291784703,11.217183770883057,10085.0,11.43107476635514,10481.0,1,0,0,0,1,0,1,0,0,0
7192,20000,42,0,0,0,0,0,0,18317,18455,19399,19962,14938,3039,1500,1400,1009,307,1200,0,0.91585,0.92275,0.96995,0.9981,0.7469,0.15195,12.20319786808794,13.172733761598856,19.206930693069307,64.81168831168831,12.437968359700251,3039.0,1,0,0,1,0,0,1,0,0,0
17497,80000,28,2,0,0,0,0,0,52062,49884,22348,22063,8723,7254,2158,1708,1411,4,21,220,0.650775,0.62355,0.27935,0.2757875,0.1090375,0.090675,24.11394163964799,29.18899941486249,15.827195467422097,4412.6,396.5,32.823529411764696,0,1,0,1,0,0,1,0,0,0
29102,80000,56,0,0,0,0,0,0,49350,49533,49339,50415,45859,43152,2000,2000,2000,2007,1600,1900,0.616875,0.6191625,0.6167375,0.6301875,0.5732375,0.5394,24.662668665667173,24.75412293853073,24.65717141429285,25.107071713147413,28.643972517176767,22.699631772751182,0,1,0,1,0,0,0,1,0,0
6205,50000,56,-1,0,0,0,0,0,5433,12906,7044,6787,6534,6277,1117,1098,231,234,238,175,0.10865999999999999,0.25811999999999996,0.14088,0.13574,0.13068,0.12554,4.859570661896243,11.743403093721565,30.36206896551724,28.880851063829788,27.33891213389121,35.66477272727273,1,0,1,0,0,0,1,0,0,0
8090,20000,24,2,2,2,2,2,2,1891,5680,5441,6346,6099,7235,4000,0,1000,0,1237,1000,0.09455,0.284,0.27205,0.3173,0.30495,0.36175,0.4726318420394901,5680.0,5.435564435564436,6346.0,4.926494345718901,7.227772227772228,1,0,1,0,0,0,0,1,0,0
29372,50000,27,0,0,-2,-2,-2,-2,17500,0,0,0,0,0,0,0,0,0,0,0,0.35,0.0,0.0,0.0,0.0,0.0,17500.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,1,0,0
12153,20000,24,0,0,0,0,0,0,2004,3193,4050,4129,4367,4613,1211,1068,147,304,467,0,0.1002,0.15965,0.2025,0.20645,0.21835,0.23065,1.6534653465346534,2.9869036482694105,27.364864864864863,13.537704918032787,9.33119658119658,4613.0,0,1,0,1,0,0,0,1,0,0
29474,150000,31,-1,-1,-1,0,-1,2,530,530,957,1817,714,424,530,957,1000,800,0,9000,0.0035333333333333328,0.0035333333333333328,0.006379999999999999,0.012113333333333334,0.00476,0.0028266666666666666,0.9981167608286252,0.5532359081419624,0.956043956043956,2.268414481897628,714.0,0.04710587712476391,1,0,0,1,0,0,1,0,0,0
16535,280000,26,0,0,0,0,0,0,277815,285477,253365,221167,195058,189623,12596,11320,7608,6628,7004,6902,0.9921964285714284,1.0195607142857144,0.904875,0.7898821428571429,0.6966357142857142,0.677225,22.054060490593,25.21658864057945,33.29806807727691,33.36355408055514,27.845538900785154,27.46965087643054,1,0,1,0,0,0,1,0,0,0
21735,130000,23,-1,-1,-1,-1,-1,0,4459,13453,3656,5008,13734,14976,13485,3656,5024,13734,3000,822,0.0343,0.10348461538461537,0.028123076923076924,0.038523076923076924,0.10564615384615383,0.1152,0.330639181373276,3.678698386655729,0.7275621890547264,0.3646159446669093,4.576474508497167,18.19684082624544,0,1,1,0,0,0,0,1,0,0
19766,50000,39,2,2,0,0,0,0,50932,49799,47652,49336,28390,28985,0,2098,2782,936,971,874,1.01864,0.99598,0.95304,0.98672,0.5678,0.5797,50932.0,23.72510719390186,17.122529644268774,52.65314834578442,29.207818930041157,33.12571428571429,0,1,0,1,0,0,0,1,0,0
27506,160000,59,0,0,0,0,0,0,86249,85764,83764,75088,69753,66574,5000,4214,4014,2500,3000,3000,0.53905625,0.536025,0.523525,0.4693,0.43595625,0.4160875,17.24635072985403,20.34733096085409,20.862764632627645,30.023190723710517,23.24325224925025,22.183938687104302,1,0,0,1,0,0,0,1,0,0
17197,150000,28,0,0,0,0,2,2,49278,50156,51849,54659,55681,53878,2000,2500,4300,2500,0,2800,0.32852,0.33437333333333336,0.34565999999999997,0.36439333333333335,0.3712066666666667,0.35918666666666665,24.626686656671662,20.05437824870052,12.055103464310625,21.854858056777292,55681.0,19.23527311674402,0,1,0,1,0,0,0,1,0,0
26224,400000,28,-1,-1,-1,-1,-1,0,8716,211,4168,4049,4566,2578,211,4188,4061,4586,12,3837,0.02179,0.0005275000000000001,0.01042,0.0101225,0.011415,0.006445,41.113207547169814,0.050370016710432085,1.0260955194485477,0.8827120122084151,351.23076923076917,0.6717040125065138,0,1,1,0,0,0,1,0,0,0
6050,200000,52,1,2,2,0,0,0,203385,192055,164665,155614,145920,104728,5891,0,6100,5792,4240,2900,1.016925,0.960275,0.823325,0.7780699999999999,0.7296,0.52364,34.518839103869645,192055.0,26.989837731519426,26.8624201622648,34.40697948597029,36.100654946570145,0,1,0,0,1,0,1,0,0,0
14590,290000,34,-1,-1,-2,-1,-1,-1,1597,-2002,-1001,3999,0,4483,0,0,5000,0,4483,1209,0.0055068965517241384,-0.006903448275862069,-0.0034517241379310344,0.013789655172413793,0.0,0.015458620689655173,1597.0,-2002.0,-0.2001599680063987,3999.0,0.0,3.7049586776859504,1,0,1,0,0,0,0,1,0,0
10521,50000,40,1,2,0,0,0,0,24091,13698,14908,15033,15705,11616,0,1475,600,1000,500,570,0.48181999999999997,0.27396,0.29816,0.30066,0.3141,0.23231999999999997,24091.0,9.280487804878051,24.80532445923461,15.017982017982018,31.34730538922156,20.343257443082308,1,0,0,0,1,0,1,0,0,0
20550,50000,31,0,0,2,0,0,0,23051,18190,12521,14308,14769,15925,2719,0,2000,1000,1542,764,0.46102,0.3638,0.25042,0.28615999999999997,0.29538000000000003,0.3185,8.474632352941176,18190.0,6.2573713143428265,14.293706293706293,9.57161373946857,20.81699346405229,1,0,0,1,0,0,0,1,0,0
2988,60000,56,0,0,0,0,0,0,28842,30371,31556,32345,33663,34945,2000,2000,1315,2000,2000,2000,0.4807,0.5061833333333333,0.5259333333333334,0.5390833333333334,0.56105,0.5824166666666667,14.413793103448276,15.17791104447776,23.97872340425532,16.164417791104448,16.823088455772115,17.463768115942027,1,0,0,1,0,0,1,0,0,0
7275,360000,33,-1,-1,-1,0,0,-1,1616,3700,6562,3730,420,699,3700,6562,0,0,699,6041,0.0044888888888888895,0.010277777777777778,0.018227777777777773,0.010361111111111113,0.0011666666666666668,0.0019416666666666664,0.4366387462847879,0.5637665701660826,6562.0,3730.0,0.6,0.1156901688182721,0,1,1,0,0,0,0,1,0,0
18715,420000,28,0,0,-1,0,0,0,7880,4623,64513,65592,57438,31029,1010,64513,2420,1473,1062,1022,0.01876190476190476,0.011007142857142858,0.15360238095238096,0.15617142857142854,0.13675714285714285,0.07387857142857142,7.794263105835806,0.07165886474253651,26.64725320115655,44.49932157394844,54.033866415804326,30.331378299120235,0,1,1,0,0,0,0,1,0,0
3295,380000,36,0,0,0,0,0,0,68943,75024,61114,60586,55489,55702,8000,5000,2500,5000,4000,4000,0.18142894736842105,0.19743157894736846,0.16082631578947368,0.15943684210526315,0.1460236842105263,0.1465842105263158,8.616797900262467,15.001799640071983,24.435825669732107,12.114777044591081,13.868782804298926,13.922019495126216,1,0,1,0,0,0,0,1,0,0
1276,20000,26,-1,-1,-1,-1,-1,-1,416,416,416,416,416,982,416,416,416,416,982,0,0.0208,0.0208,0.0208,0.0208,0.0208,0.0491,0.9976019184652278,0.9976019184652278,0.9976019184652278,0.9976019184652278,0.4231943031536114,982.0,1,0,1,0,0,0,0,1,0,0
10507,20000,22,0,0,2,2,2,2,15189,17802,17219,18377,17941,19572,2869,0,1444,0,1933,0,0.75945,0.8901,0.86095,0.91885,0.89705,0.9786,5.2923344947735185,17802.0,11.916262975778546,18377.0,9.276628748707342,19572.0,0,1,0,1,0,0,0,1,0,0
28137,50000,44,0,0,0,0,0,0,46363,47356,48905,49794,8820,9000,1762,2311,2200,176,180,9769,0.9272600000000001,0.9471200000000001,0.9781,0.9958799999999999,0.1764,0.18,26.297787861599545,20.482698961937718,22.219445706497044,281.3220338983051,48.72928176795581,0.9211873080859776,0,1,0,0,1,0,1,0,0,0
26334,180000,30,-2,-2,-2,-2,-2,-2,50055,5320,9758,6494,32830,3267,5320,10008,6500,32830,3267,2650,0.2780833333333333,0.029555555555555564,0.05421111111111111,0.03607777777777778,0.18238888888888888,0.01815,9.407066340913364,0.5315216305325208,1.5009998461775111,0.19780085894429045,10.045899632802938,1.2323651452282158,0,1,1,0,0,0,0,1,0,0
27313,400000,49,-1,-1,-1,-1,-2,-2,38810,58265,49415,0,0,0,58265,49415,0,0,0,0,0.097025,0.1456625,0.1235375,0.0,0.0,0.0,0.6660831359626539,1.1790715557714098,49415.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
5958,100000,25,0,0,0,0,0,0,98349,97473,91096,76371,77162,78084,3600,3000,2700,2800,3000,2800,0.98349,0.9747299999999999,0.91096,0.76371,0.77162,0.78084,27.311580116634268,32.480173275574806,33.726767863754155,27.265619421635126,25.712095968010658,27.87718671902892,0,1,0,1,0,0,0,1,0,0
986,130000,43,1,-1,-1,-2,-1,-1,1018,6377,-2,935,4985,1212,6433,2,937,4990,1215,9546,0.007830769230769231,0.04905384615384616,-1.5384615384615384e-05,0.007192307692307692,0.03834615384615385,0.009323076923076924,0.15822194591234068,2125.6666666666665,-0.0021321961620469087,0.1873372069725506,4.099506578947368,0.12695087462029958,1,0,0,0,1,0,0,1,0,0
27864,60000,27,2,-1,-1,-1,-1,-1,322,530,8004,692,0,191,563,8004,692,0,191,0,0.005366666666666665,0.008833333333333334,0.1334,0.011533333333333331,0.0,0.0031833333333333327,0.5709219858156028,0.06620861961274202,11.549783549783552,692.0,0.0,191.0,0,1,1,0,0,0,0,1,0,0
2564,20000,32,0,0,0,0,0,0,15498,16409,17291,17588,18034,18658,1600,1600,1000,1000,1500,700,0.7749,0.82045,0.86455,0.8794,0.9017,0.9329,9.680199875078076,10.249219237976265,17.273726273726275,17.57042957042957,12.014656895403064,26.616262482168327,0,1,0,1,0,0,1,0,0,0
13602,30000,27,-1,-1,0,0,0,-1,5334,697,12791,12490,13990,300,3565,12591,490,1500,300,0,0.1778,0.02323333333333333,0.42636666666666667,0.4163333333333333,0.4663333333333333,0.01,1.4957936062815482,0.055352604828462514,26.050916496945014,8.32111925383078,46.478405315614616,300.0,0,1,0,0,1,0,0,1,0,0
2168,400000,49,2,2,2,2,3,2,175904,179579,186539,196029,192680,195226,8000,11500,14100,4,6804,5,0.43976000000000004,0.44894750000000005,0.4663475,0.4900725,0.4817,0.48806499999999997,21.98525184351956,15.61420746022085,13.228778100843911,39205.8,28.314474650991922,32537.66666666667,1,0,0,1,0,0,1,0,0,0
6593,500000,45,-2,-2,-2,-2,-2,-2,186610,130751,43890,38759,46834,28408,261524,43919,38787,46834,28408,63001,0.37322,0.261502,0.08778,0.07751799999999999,0.093668,0.056816,0.7135455501386101,2.9770264116575587,1.13153552645148,0.8275648553432262,1.6485620753986412,0.4509063204342719,1,0,1,0,0,0,1,0,0,0
2301,200000,44,2,0,0,0,0,0,188553,192100,126343,125700,126448,81008,8011,5203,4000,5000,3001,3000,0.942765,0.9605,0.6317149999999999,0.6285,0.6322399999999999,0.40504,23.533824263604593,36.913912375096075,31.57785553611597,25.134973005398923,42.121252498334435,26.99366877707431,0,1,1,0,0,0,1,0,0,0
26662,50000,24,0,0,0,0,2,0,50140,15519,19520,21103,20101,20402,3000,5000,2300,0,1000,2000,1.0028,0.31038000000000004,0.3904,0.42206000000000005,0.40202,0.40804,16.707764078640448,3.1031793641271745,8.483268144285093,21103.0,20.080919080919077,10.195902048975512,1,0,0,1,0,0,0,1,0,0
17904,50000,29,3,2,2,4,4,4,400,400,400,400,400,400,0,0,0,0,0,0,0.008,0.008,0.008,0.008,0.008,0.008,400.0,400.0,400.0,400.0,400.0,400.0,1,0,0,1,0,0,1,0,0,0
10150,200000,41,-2,-2,-2,-2,-2,-2,23570,735,0,0,0,0,742,0,0,0,0,0,0.11785,0.003675,0.0,0.0,0.0,0.0,31.722745625841185,735.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
24945,260000,42,-2,-2,-2,-2,-2,-2,246,246,246,246,246,246,246,246,246,246,246,246,0.0009461538461538461,0.0009461538461538461,0.0009461538461538461,0.0009461538461538461,0.0009461538461538461,0.0009461538461538461,0.9959514170040484,0.9959514170040484,0.9959514170040484,0.9959514170040484,0.9959514170040484,0.9959514170040484,1,0,0,1,0,0,1,0,0,0
5256,180000,40,0,0,0,-2,-2,-2,20831,1537,-43,-43,-43,-43,1000,0,0,0,0,0,0.11572777777777778,0.008538888888888891,-0.00023888888888888888,-0.00023888888888888888,-0.00023888888888888888,-0.00023888888888888888,20.810189810189808,1537.0,-43.0,-43.0,-43.0,-43.0,0,1,0,1,0,0,1,0,0,0
3575,80000,45,0,0,0,0,0,0,81133,81466,80822,79207,79652,81165,3502,3000,4000,3100,3000,3000,1.0141625,1.018325,1.010275,0.9900875,0.99565,1.0145625,23.16100485298316,27.146284571809396,20.200449887528123,25.54240567558852,26.54181939353549,27.045984671776075,0,1,1,0,0,0,1,0,0,0
4657,70000,26,0,0,0,0,0,0,65763,38209,27874,28439,26590,29043,3000,2000,955,3000,3000,790,0.9394714285714286,0.5458428571428572,0.3982,0.40627142857142856,0.3798571428571429,0.4149,21.913695434855047,19.09495252373813,29.156903765690373,9.476507830723092,8.860379873375539,36.71681415929204,0,1,0,0,1,0,1,0,0,0
22477,100000,36,1,-2,-1,0,0,0,0,0,19928,23255,23968,24531,0,19928,4000,1100,1100,1400,0.0,0.0,0.19927999999999998,0.23255,0.23968000000000003,0.24531,0.0,0.0,4.9807548112971745,21.12170753860127,21.769300635785648,17.509635974304068,0,1,0,1,0,0,1,0,0,0
29390,20000,28,0,0,0,0,0,0,12234,11762,13007,13590,13476,15009,1192,1827,1500,482,1750,1000,0.6117,0.5881,0.65035,0.6795,0.6738,0.75045,10.254819782062027,6.4343544857768045,8.665556295802798,28.13664596273292,7.696173615077098,14.994005994005995,1,0,0,1,0,0,0,1,0,0
16567,20000,29,1,2,2,2,2,2,11586,11103,13913,13393,18152,17725,0,3000,0,5000,0,3000,0.5793,0.55515,0.69565,0.66965,0.9076,0.88625,11586.0,3.6997667444185267,13913.0,2.6780643871225758,18152.0,5.906364545151616,1,0,0,1,0,0,0,1,0,0
6157,20000,42,0,0,0,0,0,0,21431,19745,19943,19235,19245,13670,1386,1189,570,589,600,200,1.07155,0.98725,0.99715,0.96175,0.96225,0.6835,15.451333813987024,16.592436974789916,34.92644483362522,32.601694915254235,32.0216306156406,68.00995024875621,1,0,0,1,0,0,1,0,0,0
19749,440000,39,0,0,0,0,0,0,431557,743970,423621,385873,364175,376228,18174,20341,13005,15410,72000,14500,0.9808113636363636,1.6908409090909091,0.962775,0.8769840909090909,0.8276704545454545,0.8550636363636364,23.744539202200823,36.57309999016813,32.571197908657545,25.038803452079684,5.057915862279692,25.944969312461208,0,1,0,1,0,0,0,1,0,0
27377,350000,40,0,0,0,0,-1,-1,28194,29334,30900,0,223,223,1500,2000,0,223,223,223,0.08055428571428573,0.08381142857142856,0.08828571428571429,0.0,0.0006371428571428573,0.0006371428571428573,18.78347768154564,14.659670164917538,30900.0,0.0,0.9955357142857144,0.9955357142857144,1,0,0,1,0,0,0,1,0,0
18135,270000,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,1,0,0,0
8840,150000,35,0,0,0,0,0,0,251063,244285,238438,232570,226808,220586,9000,10000,10000,8000,8000,7000,1.6737533333333334,1.6285666666666667,1.5895866666666667,1.5504666666666669,1.5120533333333332,1.4705733333333333,27.89278969003444,24.426057394260567,23.84141585841416,29.067616547931515,28.34745656792901,31.507784602199685,1,0,1,0,0,0,0,1,0,0
18756,300000,29,-2,-1,-1,0,0,0,25370,18078,21245,36737,37071,24930,21250,23005,35012,25000,24000,24000,0.08456666666666666,0.06026,0.07081666666666668,0.12245666666666667,0.12357,0.0831,1.1938261728859818,0.7857950099973919,0.606774626567275,1.4694212231510742,1.5445606433065289,1.0387067205533105,0,1,1,0,0,0,0,1,0,0
24797,70000,46,0,0,0,0,2,2,24345,25349,26694,28935,28174,30061,1414,1759,3000,0,2500,0,0.3477857142857143,0.3621285714285714,0.3813428571428572,0.4133571428571429,0.4024857142857143,0.4294428571428571,17.204946996466433,14.402840909090907,8.89503498833722,28935.0,11.265093962415033,30061.0,1,0,0,0,1,0,1,0,0,0
